"year","assimilated_weight","ingested_weight","Weight","Length","Energy","JulianDay","location"
2022,0.708310853708962,0.775823722162029,2.5525764579012,7.88706413103659,12.762882289506,164,47
2022,0.715304753307806,0.779544079624964,2.67740550226257,8.00200510869585,13.3870275113129,165,47
2022,0.719747256831355,0.782707613007031,2.80181542508359,8.11290161380861,14.0090771254179,166,47
2022,0.721824721853164,0.785328469873162,2.92592930617591,8.2201651828427,14.6296465308796,167,47
2022,0.723288148002734,0.78773874614603,3.04996448150959,8.32423763793338,15.2498224075479,168,47
2022,0.725467460054505,0.790221688323994,3.17397489965148,8.42538067607656,15.8698744982574,169,47
2022,0.729009916724955,0.792730743941698,3.29786241992641,8.52370944471467,16.489312099632,170,47
2022,0.729658265602735,0.795232089124935,3.42135340641111,8.61919364464046,17.1067670320556,171,47
2022,0.731073915946496,0.797698979008734,3.54507002104038,8.71247310365796,17.7253501052019,172,47
2022,0.732833978329274,0.800119444031232,3.66884671600679,8.80355417691549,18.344233580034,173,47
2022,0.736052551282246,0.802491165400791,3.79260163240341,8.89250255988036,18.963008162017,174,47
2022,0.738729660601831,0.804821687318238,3.91598222778681,8.97919030300384,19.579911138934,175,47
2022,0.741143321476975,0.807122083047633,4.03908584200938,9.06380642563706,20.1954292100469,176,47
2022,0.747138647851084,0.809407803982702,4.16196034237109,9.1464911199772,20.8098017118555,177,47
2022,0.752445067072459,0.811702523218987,4.28354503679964,9.22664969330071,21.4177251839982,178,47
2022,0.753857996116279,0.814023282822625,4.40388091650256,9.30443834215618,22.0194045825128,179,47
2022,0.756467859201093,0.816380016149611,4.52427479900256,9.38079574976917,22.6213739950128,180,47
2022,0.759113013408906,0.818789589195233,4.64432225257766,9.45553607768562,23.2216112628883,181,47
2022,0.762103637634463,0.821263475394316,4.76402930600128,9.52873547176144,23.8201465300064,182,47
2022,0.766140108946023,0.823809655250162,4.88328616637768,9.60039571673317,24.4164308318884,183,47
2022,0.769315617775423,0.826432284755282,5.0016800244861,9.67034080452646,25.0084001224305,184,47
2022,0.770369708751155,0.829128691217587,5.11958112862943,9.73885723574757,25.5979056431471,185,47
2022,0.774637144292493,0.831892353197769,5.23795803916908,9.8065525223002,26.1897901958454,186,47
2022,0.778624217782896,0.834715451831966,5.35542324852575,9.87268047033448,26.7771162426288,187,47
2022,0.780939580919504,0.837583123157266,5.47208888703748,9.93736509793769,27.3604444351874,188,47
2022,0.784746994599247,0.84047788933562,5.58877397719868,10.0011061028018,27.9438698859934,189,47
2022,0.788315245952268,0.843382540028281,5.70474448405579,10.0635442214574,28.5237224202789,190,47
2022,0.791603790302433,0.846271044836147,5.82009820396122,10.1247787069183,29.1004910198061,191,47
2022,0.795131517661508,0.849114273752862,5.93494994082958,10.1849120122192,29.6747497041479,192,47
2022,0.79858292757832,0.851881891181747,6.04911278216615,10.243886137024,30.2455639108308,193,47
2022,0.801307350679912,0.854541388250722,6.16254669874917,10.3017203209116,30.8127334937458,194,47
2022,0.805898452443459,0.857059706090159,6.27557879108175,10.3586162433162,31.3778939554087,195,47
2022,0.762375989863329,0.809499223415541,6.38692315776,10.4139685201845,31.9346157888,196,47
2022,0.765803672442954,0.811496980867031,6.48829731841432,10.4637824173383,32.4414865920716,197,47
2022,0.768194085358243,0.813237620339261,6.58818227386942,10.5123367638182,32.9409113693471,198,47
2022,0.769858252871632,0.814857189427782,6.68707512871875,10.5599059893236,33.4353756435937,199,47
2022,0.772642411606386,0.816486620613744,6.78540460265138,10.6067205430254,33.9270230132569,200,47
2022,0.774733686523598,0.818153118461568,6.88228084669127,10.6523830688827,34.4114042334563,201,47
2022,0.778350124157768,0.819872109009399,6.97826647062932,10.6971860892793,34.8913323531466,202,47
2022,0.780126824556386,0.821639786094749,7.07209286426383,10.7405680124263,35.3604643213191,203,47
2022,0.783539601020453,0.823470112987955,7.1653597672211,10.7832954840796,35.8267988361055,204,47
2022,0.786012269709124,0.825347420248796,7.25664464504849,10.8247412195556,36.2832232252424,205,47
2022,0.787874848770217,0.827271490527944,7.34681663280583,10.8653264315986,36.7340831640292,206,47
2022,0.78948596236255,0.829237381950508,7.43648811853097,10.9053435237168,37.1824405926549,207,47
2022,0.78852179149707,0.831233724800402,7.52593576937219,10.9449270575275,37.6296788468609,208,47
2022,0.791162651855801,0.833273690130041,7.61756785958406,10.9851387206484,38.0878392979203,209,47
2022,0.794473771301105,0.835295039185458,7.70807561980322,11.0245273799642,38.5403780990161,210,47
2022,0.799323924740141,0.8372709072597,7.79677758331976,11.0628186236585,38.9838879165988,211,47
2022,0.752633296081411,0.789017936102679,7.88201276416963,11.0993283106504,39.4100638208482,212,47
2008,0.0464947763475937,0.0520597366771526,0.18,3.53112813245625,0.9,141,48
2008,0.0486461343794314,0.0544969612707112,0.18728492438306,3.57383735924715,0.936424621915299,142,48
2008,0.0505900058919848,0.0570918099139011,0.19495993750949,3.61759885685904,0.974799687547449,143,48
2008,0.0533074569059282,0.0599095635784005,0.203162764773595,3.66306198401048,1.01581382386798,144,48
2008,0.0562548446422443,0.0629531223750831,0.211744271654706,3.70927456440521,1.05872135827353,145,48
2008,0.0591937904508046,0.0662488226316369,0.220732017979911,3.75629583396901,1.10366008989956,146,48
2008,0.0625395093053369,0.0698861307648081,0.230246463524635,3.80464041822144,1.15123231762318,147,48
2008,0.0661908366806905,0.0738876714199373,0.240313719234789,3.8543008982795,1.20156859617394,148,48
2008,0.0701166318491588,0.0782934739096222,0.251003886341151,3.90547137425332,1.25501943170576,149,48
2008,0.0741847494918675,0.0831472929523194,0.26241378299147,3.95843776636379,1.31206891495735,150,48
2008,0.082616164905601,0.0928903880926147,0.274688826723733,4.01365733384032,1.37344413361866,151,48
2008,0.0886853224460193,0.0992666473586,0.288665697836899,4.07447693001971,1.4433284891845,152,48
2008,0.0951602836475575,0.106219532118624,0.303607355446893,4.13726568766457,1.51803677723446,153,48
2008,0.101935967167898,0.113783302673704,0.319638077189462,4.20228006850912,1.59819038594731,154,48
2008,0.109601479395261,0.12199590831816,0.336917632641459,4.26986211988487,1.6845881632073,155,48
2008,0.118240197607318,0.130860684703694,0.355493940356655,4.33987300785015,1.77746970178327,156,48
2008,0.127048531279232,0.140369450323258,0.37539729607169,4.41211066178354,1.87698648035845,157,48
2008,0.135914410999807,0.150552061198454,0.396830839236208,4.48697606393004,1.98415419618104,158,48
2008,0.144737127170597,0.161438607063454,0.420025218195585,4.56488136585353,2.10012609097792,159,48
2008,0.156671931289361,0.173046649233758,0.445194035445182,4.6460970197828,2.22597017722591,160,48
2008,0.168435763818577,0.185253092158593,0.472044916134647,4.72928561886611,2.36022458067323,161,48
2008,0.181550301269816,0.198059452720802,0.500791061023205,4.81476743196183,2.50395530511603,162,48
2008,0.19401119944763,0.211385036770871,0.531355490580353,4.9019836793375,2.65677745290177,163,48
2008,0.208663879690236,0.225247300060787,0.564070359122909,4.99154422735572,2.82035179561455,164,48
2008,0.220695558600275,0.239489350936102,0.598599487726509,5.08222669657924,2.99299743863254,165,48
2008,0.234081267852582,0.254234863415804,0.635758882322251,5.17583142148479,3.17879441161126,166,48
2008,0.247450030810546,0.269357689548755,0.675387380509348,5.27154419198644,3.37693690254674,167,48
2008,0.264260107860407,0.288006351995226,0.717611905366032,5.36931233553645,3.58805952683016,168,48
2008,0.287372836642382,0.313249631273158,0.763014746126116,5.47006382730505,3.81507373063058,169,48
2008,0.318394443568868,0.344777191341745,0.812737732234074,5.57571702574204,4.06368866117037,170,48
2008,0.354265502489952,0.381771613649258,0.867553401899039,5.6870933807188,4.33776700949519,171,48
2008,0.393064141297633,0.423035296069258,0.9284977088854,5.80530567836201,4.642488544427,172,48
2008,0.434873081876374,0.467071877971865,0.99653972761942,5.93105974237376,4.9826986380971,173,48
2008,0.479620767155431,0.512225698485775,1.07209445298932,6.06387172051994,5.3604722649466,174,48
2008,0.517635827395778,0.556919190150783,1.15502378977805,6.20233791396427,5.77511894889025,175,48
2008,0.558439104761126,0.60004377082164,1.24620065297238,6.34679583727539,6.23100326486188,176,48
2008,0.597063883047725,0.640566027210524,1.34463483143083,6.49470594413907,6.72317415715417,177,48
2008,0.627391297840707,0.677904686580813,1.4497753975103,6.64457921129151,7.24887698755148,178,48
2008,0.660370819487751,0.711842025910181,1.56162105625651,6.79591229012476,7.80810528128257,179,48
2008,0.687765044980809,0.742255548592365,1.67885747226739,6.94663505879887,8.39428736133697,180,48
2008,0.713743596645577,0.769279845002815,1.80105704108602,7.09612147351999,9.00528520543008,181,48
2008,0.738440688273962,0.793110701050067,1.92738213162091,7.24339823168645,9.63691065810456,182,48
2008,0.761112863156363,0.813999435931978,2.05698920762536,7.38766624923967,10.2849460381268,183,48
2008,0.773366788689321,0.8322239070041,2.18913427153848,7.52837638691612,10.9456713576924,184,48
2008,0.789546875320145,0.848121720731913,2.3245502566953,7.66655534790885,11.6227512834765,185,48
2008,0.807246777378478,0.861907907370002,2.46186567051434,7.80105663062186,12.3093283525717,186,48
2008,0.819721539350303,0.873803490129011,2.59998657872359,7.93117066770778,12.999932893618,187,48
2008,0.827604143111434,0.884052110027696,2.73912356540147,8.05745814959117,13.6956178270073,188,48
2008,0.837524809149701,0.892866695389543,2.87963908948135,8.18053725752389,14.3981954474067,189,48
2008,0.84716849041653,0.900399967213553,3.02049935854347,8.29978579028143,15.1024967927173,190,48
2008,0.855694115418219,0.906798775293009,3.16116314438395,8.4150603692182,15.8058157219198,191,48
2008,0.861976008663431,0.912196653280361,3.30133076040644,8.52642491331326,16.5066538020322,192,48
2008,0.867428478212721,0.916717848005858,3.44114862935758,8.63427503860861,17.2057431467879,193,48
2008,0.869468851838574,0.920463040825066,3.58041955749615,8.73870822885563,17.9020977874808,194,48
2008,0.871633896299338,0.923531237893646,3.7199475534336,8.84053239432619,18.599737767168,195,48
2008,0.82421221988774,0.872511304245337,3.85935643240028,8.93964473608572,19.2967821620014,196,48
2008,0.825964404238632,0.874168170845117,3.98827260375403,9.02910047909419,19.9413630187702,197,48
2008,0.830763183308274,0.87536889596206,4.11655274151533,9.11613617232435,20.5827637075767,198,48
2008,0.8349258051662,0.876120438468761,4.24250845006364,9.1997743917487,21.2125422503182,199,48
2008,0.835955914953139,0.876404203553173,4.36592842805217,9.28006642910835,21.8296421402609,200,48
2008,0.835796652511346,0.876280542126707,4.48805200721486,9.35797267170038,22.4402600360743,201,48
2008,0.838407935779617,0.875777310592781,4.60924995143671,9.43384103897802,23.0462497571836,202,48
2008,0.83620782860016,0.874899133397881,4.72753845338744,9.50655893830765,23.6376922669372,203,48
2008,0.836271914910406,0.873676919933926,4.84559238627126,9.57787903027712,24.2279619313563,204,48
2008,0.832289075613926,0.872106032245067,4.96168767594095,9.64684432641216,24.8084383797048,205,48
2008,0.830958964107119,0.870203613434762,5.07820990824097,9.71494143841056,25.3910495412048,206,48
2008,0.830761119428745,0.867955599435062,5.19315972150177,9.78106070122188,25.9657986075088,207,48
2008,0.828319739412267,0.865351286817225,5.30543316984476,9.84466298982208,26.5271658492238,208,48
2008,0.824735194960662,0.862391445858861,5.4162794702715,9.90654305638439,27.0813973513575,209,48
2008,0.821222054624532,0.859071279376345,5.52623518192279,9.9670599465685,27.631175909614,210,48
2008,0.817825309693079,0.855393070157161,5.63494117434276,10.0260695676965,28.1747058717138,211,48
2008,0.758418008335576,0.798929635034693,5.74199397519634,10.0834113666535,28.7099698759817,212,48
2009,0.0471408161277947,0.0520387340814126,0.18,3.53112813245625,0.9,141,48
2009,0.0494001525126278,0.054411009826006,0.1869922574462,3.57214408097427,0.934961287231,142,48
2009,0.0516648229994639,0.0569234429916883,0.194296558616258,3.61386430580808,0.971482793081292,143,48
2009,0.0540607147411343,0.0596292902159714,0.2019978395658,3.65668443190595,1.009989197829,144,48
2009,0.0569248271741904,0.0625757199442113,0.210148702244374,3.70078231205697,1.05074351122187,145,48
2009,0.0599215754543788,0.0657801315712421,0.218672247779729,3.74563928083771,1.09336123889865,146,48
2009,0.0631941783882282,0.0692802631318251,0.227662622957117,3.79165133994341,1.13831311478559,147,48
2009,0.0665383871880812,0.0731481417175705,0.237168951386152,3.83894651282424,1.18584475693076,148,48
2009,0.070318931119548,0.0774347590511043,0.247374813576409,3.8882734742888,1.23687406788204,149,48
2009,0.0749724050719478,0.0821703499345315,0.258319397642064,3.93961914041808,1.29159698821032,150,48
2009,0.0837075173925569,0.0916729658088504,0.269890073380883,3.99227889377255,1.34945036690441,151,48
2009,0.0899576567838139,0.0978302555052049,0.283050026786937,4.05029275224747,1.41525013393468,152,48
2009,0.0964767513959098,0.104507817062302,0.296971885144928,4.10965385325487,1.48485942572464,153,48
2009,0.102839144472606,0.111751982347165,0.31182990270479,4.17090425530645,1.55914951352395,154,48
2009,0.109978658288247,0.119659032378221,0.328005519075407,4.23531575638901,1.64002759537703,155,48
2009,0.117848067696251,0.12823109773842,0.345532563600667,4.30265626207126,1.72766281800334,156,48
2009,0.126290098884727,0.137472221902455,0.364477747234874,4.37281909839324,1.82238873617437,157,48
2009,0.135012586724819,0.147395220369028,0.384966961782238,4.44589519498101,1.92483480891119,158,48
2009,0.146220431885169,0.158028848989872,0.407212882841178,4.52222919098531,2.03606441420589,159,48
2009,0.156416137034398,0.16922241624304,0.430782447523259,4.5999971867895,2.15391223761629,160,48
2009,0.168205674617205,0.181086403019253,0.456252768216339,4.68077125983068,2.28126384108169,161,48
2009,0.179475813713211,0.193517932402833,0.483425687121576,4.76355096102165,2.41712843560788,162,48
2009,0.191664506249952,0.206573268387636,0.512734347383926,4.84927803008753,2.56367173691963,163,48
2009,0.205010960523653,0.220184353646961,0.544170831258337,4.93751298515853,2.72085415629168,164,48
2009,0.216710590207103,0.234253852499155,0.577633422178715,5.02761373219214,2.88816711089357,165,48
2009,0.231527240444781,0.24887198323895,0.613790673439429,5.12096960449738,3.06895336719715,166,48
2009,0.245736240223342,0.263796656724714,0.652004051527296,5.21555687610142,3.26002025763648,167,48
2009,0.262569325885497,0.2821964169529,0.692561571537212,5.31181000880456,3.46280785768606,168,48
2009,0.285030333241131,0.307186755453302,0.736266641942687,5.4112311851691,3.68133320971343,169,48
2009,0.315612891401405,0.338530090218739,0.784431641928326,5.51614249445587,3.92215820964163,170,48
2009,0.351479109552537,0.37541058334091,0.837690075965506,5.6270452270328,4.18845037982753,171,48
2009,0.389331181219694,0.41665353358583,0.897040918776764,5.74498842977354,4.48520459388382,172,48
2009,0.430719273888045,0.460836908765878,0.96374175742842,5.87121621811927,4.8187087871421,173,48
2009,0.47309964930762,0.506274272168619,1.03811511062351,6.00497713317664,5.19057555311756,174,48
2009,0.514298804383127,0.551415987126845,1.12037596476551,6.14535813665255,5.60187982382753,175,48
2009,0.555494728271836,0.594980901438194,1.21054856171016,6.29121607386226,6.05274280855082,176,48
2009,0.596184887828858,0.635974314761509,1.30807071500793,6.44067329709546,6.54035357503964,177,48
2009,0.632943127699183,0.67375846363547,1.41214608948243,6.59183828368915,7.06073044741215,178,48
2009,0.665861651022634,0.708057005048887,1.52226354523541,6.74354762586849,7.61131772617707,179,48
